init done.
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
setLabelScore: INVALID_INPUT
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: FAILURE
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
setLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: FAILURE
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: SUCCESS
deleteImage: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
deleteImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: FAILURE
deleteImage: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
deleteImage: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: FAILURE
setLabelScore: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
setLabelScore: SUCCESS
mergeSuperPixels: FAILURE
deleteImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: INVALID_INPUT
deleteImage: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
setLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: FAILURE
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: SUCCESS
mergeSuperPixels: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
resetLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
addImage: FAILURE
mergeSuperPixels: INVALID_INPUT
deleteImage: FAILURE
deleteImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
deleteImage: SUCCESS
deleteImage: FAILURE
setLabelScore: SUCCESS
addImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: SUCCESS
mergeSuperPixels: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: SUCCESS
addImage: FAILURE
addImage: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: FAILURE
resetLabelScore: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
mergeSuperPixels: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
deleteImage: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: INVALID_INPUT
mergeSuperPixels: SUCCESS
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
addImage: FAILURE
deleteImage: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
getHighestScoredLabel: INVALID_INPUT
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
addImage: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: SUCCESS
setLabelScore: SUCCESS
setLabelScore: INVALID_INPUT
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
deleteImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
addImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: SUCCESS
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
setLabelScore: SUCCESS
deleteImage: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
mergeSuperPixels: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: INVALID_INPUT
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: FAILURE
addImage: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
mergeSuperPixels: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
mergeSuperPixels: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: SUCCESS
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
deleteImage: FAILURE
mergeSuperPixels: FAILURE
setLabelScore: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: INVALID_INPUT
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
getHighestScoredLabel: FAILURE
setLabelScore: INVALID_INPUT
addImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
getHighestScoredLabel: FAILURE
getHighestScoredLabel: FAILURE
setLabelScore: FAILURE
mergeSuperPixels: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
mergeSuperPixels: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
setLabelScore: FAILURE
addImage: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
resetLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
setLabelScore: SUCCESS
addImage: FAILURE
setLabelScore: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
setLabelScore: INVALID_INPUT
addImage: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
deleteImage: SUCCESS
setLabelScore: FAILURE
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: INVALID_INPUT
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: INVALID_INPUT
setLabelScore: SUCCESS
setLabelScore: FAILURE
mergeSuperPixels: INVALID_INPUT
addImage: FAILURE
mergeSuperPixels: FAILURE
mergeSuperPixels: FAILURE
resetLabelScore: FAILURE
deleteImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
resetLabelScore: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
mergeSuperPixels: SUCCESS
setLabelScore: FAILURE
getHighestScoredLabel: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
mergeSuperPixels: FAILURE
mergeSuperPixels: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: FAILURE
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
addImage: SUCCESS
setLabelScore: SUCCESS
setLabelScore: FAILURE
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: FAILURE
setLabelScore: FAILURE
deleteImage: FAILURE
getHighestScoredLabel: FAILURE
deleteImage: SUCCESS
setLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: FAILURE
resetLabelScore: FAILURE
addImage: SUCCESS
addImage: FAILURE
addImage: SUCCESS
deleteImage: FAILURE
addImage: FAILURE
addImage: SUCCESS
addImage: SUCCESS
resetLabelScore: INVALID_INPUT
addImage: SUCCESS
setLabelScore: SUCCESS
deleteImage: FAILURE
addImage: SUCCESS
getHighestScoredLabel: FAILURE
mergeSuperPixels: FAILURE
deleteImage: FAILURE
